============================= test session starts ==============================
platform linux -- Python 3.12.3, pytest-8.4.2, pluggy-1.6.0 -- /home/genesis/genesis-rebuild/venv/bin/python
cachedir: .pytest_cache
rootdir: /home/genesis/genesis-rebuild
configfile: pytest.ini
plugins: cov-7.0.0, anyio-4.11.0, asyncio-1.2.0
FAILED tests/test_failure_scenarios.py::TestAgentFailures::test_agent_partial_completion
FAILED tests/test_failure_scenarios.py::TestAgentFailures::test_agent_retry_logic
FAILED tests/test_failure_scenarios.py::TestAgentFailures::test_agent_max_retries_exceeded
FAILED tests/test_failure_scenarios.py::TestAgentFailures::test_agent_resource_exhaustion
FAILED tests/test_failure_scenarios.py::TestAgentFailures::test_multiple_agents_fail
FAILED tests/test_failure_scenarios.py::TestAgentFailures::test_agent_communication_failure
FAILED tests/test_failure_scenarios.py::TestTimeoutScenarios::test_planning_timeout
FAILED tests/test_failure_scenarios.py::TestTimeoutScenarios::test_routing_timeout
FAILED tests/test_failure_scenarios.py::TestTimeoutScenarios::test_validation_timeout
FAILED tests/test_failure_scenarios.py::TestTimeoutScenarios::test_task_execution_timeout
FAILED tests/test_failure_scenarios.py::TestTimeoutScenarios::test_cascading_timeouts
FAILED tests/test_failure_scenarios.py::TestTimeoutScenarios::test_timeout_with_retry
FAILED tests/test_failure_scenarios.py::TestTimeoutScenarios::test_global_timeout
FAILED tests/test_failure_scenarios.py::TestResourceExhaustion::test_memory_exhaustion
FAILED tests/test_failure_scenarios.py::TestResourceExhaustion::test_agent_capacity_exhaustion
FAILED tests/test_failure_scenarios.py::TestResourceExhaustion::test_disk_space_exhaustion
FAILED tests/test_failure_scenarios.py::TestResourceExhaustion::test_network_bandwidth_exhaustion
FAILED tests/test_failure_scenarios.py::TestResourceExhaustion::test_cpu_exhaustion
FAILED tests/test_failure_scenarios.py::TestResourceExhaustion::test_database_connection_exhaustion
FAILED tests/test_failure_scenarios.py::TestNetworkFailures::test_llm_api_unreachable
FAILED tests/test_failure_scenarios.py::TestNetworkFailures::test_agent_communication_interrupted
FAILED tests/test_failure_scenarios.py::TestNetworkFailures::test_slow_network
FAILED tests/test_failure_scenarios.py::TestDataCorruption::test_corrupted_dag_structure
FAILED tests/test_failure_scenarios.py::TestDataCorruption::test_corrupted_routing_plan
FAILED tests/test_failure_scenarios.py::TestDataCorruption::test_corrupted_reward_model_data
FAILED tests/test_failure_scenarios.py::TestDataCorruption::test_corrupted_agent_registry
FAILED tests/test_failure_scenarios.py::TestRecoveryMechanisms::test_automatic_retry_on_failure
FAILED tests/test_failure_scenarios.py::TestRecoveryMechanisms::test_fallback_to_default_agent
FAILED tests/test_failure_scenarios.py::TestRecoveryMechanisms::test_graceful_degradation
FAILED tests/test_failure_scenarios.py::TestRecoveryMechanisms::test_checkpoint_and_resume
FAILED tests/test_failure_scenarios.py::TestRecoveryMechanisms::test_error_propagation_and_handling
FAILED tests/test_learned_reward_model.py::TestLearnedRewardModel::test_model_initialization
FAILED tests/test_learned_reward_model.py::TestLearnedRewardModel::test_record_single_outcome
FAILED tests/test_learned_reward_model.py::TestLearnedRewardModel::test_record_multiple_outcomes
FAILED tests/test_learned_reward_model.py::TestLearnedRewardModel::test_calculate_score
FAILED tests/test_learned_reward_model.py::TestLearnedRewardModel::test_calculate_score_with_failure
FAILED tests/test_learned_reward_model.py::TestLearnedRewardModel::test_learning_updates_weights
FAILED tests/test_learned_reward_model.py::TestLearnedRewardModel::test_min_samples_requirement
FAILED tests/test_learned_reward_model.py::TestLearnedRewardModel::test_predict_score
FAILED tests/test_learned_reward_model.py::TestLearnedRewardModel::test_get_agent_statistics
FAILED tests/test_learned_reward_model.py::TestLearnedRewardModel::test_get_task_type_statistics
FAILED tests/test_learned_reward_model.py::TestLearnedRewardModel::test_weights_remain_normalized
FAILED tests/test_learned_reward_model.py::TestLearnedRewardModel::test_exponential_moving_average
FAILED tests/test_learned_reward_model.py::TestLearnedRewardModel::test_model_persistence
FAILED tests/test_learned_reward_model.py::TestLearnedRewardModel::test_model_reset
FAILED tests/test_learned_reward_model.py::TestLearnedRewardModel::test_prediction_accuracy_tracking
FAILED tests/test_learned_reward_model.py::TestLearnedRewardModel::test_handle_invalid_outcome_values
FAILED tests/test_learned_reward_model.py::TestLearnedRewardModel::test_concurrent_outcome_recording
FAILED tests/test_learned_reward_model.py::TestLearnedRewardModel::test_learning_rate_impact
FAILED tests/test_llm_integration.py::TestSecurityWithLLM::test_llm_output_validation
FAILED tests/test_performance.py::TestPerformanceRegression::test_per_task_routing_efficiency
FAILED tests/test_reflection_agent.py::TestReflectionAgent::test_reflect_code_quality_console_log
FAILED tests/test_reflection_agent.py::TestReflectionAgent::test_reflect_low_quality_code
FAILED tests/test_reflection_agent.py::TestReflectionAgent::test_critical_issues_only_low_scores
FAILED tests/test_reflection_harness.py::TestReflectionHarness::test_wrap_max_attempts_exhausted_warn
FAILED tests/test_reflection_harness.py::TestReflectionHarness::test_wrap_max_attempts_exhausted_fail
FAILED tests/test_reflection_harness.py::TestReflectionHarness::test_wrap_max_attempts_exhausted_pass
FAILED tests/test_reflection_harness.py::TestReflectionHarness::test_get_default_harness
FAILED tests/test_reflection_harness.py::TestReflectionHarness::test_reflect_on_decorator
FAILED tests/test_reflection_harness.py::TestReflectionHarness::test_max_attempts_configuration
FAILED tests/test_reflection_integration.py::TestReflectionIntegration::test_fallback_behaviors_integration
FAILED tests/test_security.py::TestPathTraversalFixes::test_validate_storage_path_traversal
FAILED tests/test_security_adversarial.py::TestPathTraversalAttacks::test_directory_traversal_basic
FAILED tests/test_security_adversarial.py::TestPathTraversalAttacks::test_absolute_path_attack
FAILED tests/test_security_adversarial.py::TestCodeInjectionAttacks::test_exec_blocked
FAILED tests/test_security_adversarial.py::TestCredentialLeakage::test_openai_key_redaction
FAILED tests/test_security_fixes.py::TestVULN001_PromptInjection::test_prompt_injection_blocked_ignore_previous
FAILED tests/test_security_fixes.py::TestVULN001_PromptInjection::test_prompt_injection_blocked_system_override
FAILED tests/test_security_fixes.py::TestVULN001_PromptInjection::test_prompt_injection_blocked_exfiltrate
FAILED tests/test_security_fixes.py::TestVULN001_PromptInjection::test_prompt_injection_blocked_backdoor
FAILED tests/test_security_fixes.py::TestVULN001_PromptInjection::test_length_limit_enforced
FAILED tests/test_security_fixes.py::TestVULN003_UnboundedRecursion::test_subtasks_per_update_limited
FAILED tests/test_security_fixes.py::TestSecurityIntegration::test_attack_scenario_blocked
FAILED tests/test_spec_agent.py::TestSpecAgentInitialization::test_agent_initialization_without_azure
FAILED tests/test_spec_agent.py::TestSpecAgentInitialization::test_agent_default_parameters
FAILED tests/test_spec_agent.py::TestSpecAgentInitialization::test_agent_custom_parameters
FAILED tests/test_spec_agent.py::TestSpecAgentInitialization::test_agent_infrastructure_singleton_sharing
FAILED tests/test_spec_agent.py::TestSpecAgentStatistics::test_initial_statistics
FAILED tests/test_spec_agent.py::TestSpecAgentStatistics::test_statistics_structure
FAILED tests/test_spec_agent.py::TestSpecAgentStatistics::test_statistics_after_manual_increment
FAILED tests/test_spec_agent.py::TestSpecAgentIntegration::test_create_spec_with_mocked_agent
FAILED tests/test_spec_agent.py::TestSpecAgentIntegration::test_create_spec_records_trajectory
FAILED tests/test_spec_agent.py::TestSpecAgentIntegration::test_create_spec_queries_reasoning_bank
FAILED tests/test_spec_agent.py::TestSpecAgentResourceManagement::test_context_manager_close
FAILED tests/test_spec_agent.py::TestSpecAgentResourceManagement::test_manual_close
FAILED tests/test_spec_agent.py::TestSpecAgentErrorHandling::test_create_spec_handles_exception
FAILED tests/test_swarm_edge_cases.py::TestErrorHandling::test_empty_agent_list
ERROR tests/test_concurrency.py::TestParallelOrchestrationRequests::test_concurrent_planning_requests
ERROR tests/test_concurrency.py::TestParallelOrchestrationRequests::test_concurrent_routing_requests
ERROR tests/test_concurrency.py::TestParallelOrchestrationRequests::test_concurrent_validation_requests
ERROR tests/test_concurrency.py::TestParallelOrchestrationRequests::test_full_pipeline_concurrent_requests
ERROR tests/test_concurrency.py::TestParallelOrchestrationRequests::test_concurrent_requests_with_shared_resources
ERROR tests/test_concurrency.py::TestParallelOrchestrationRequests::test_concurrent_reward_model_updates
ERROR tests/test_concurrency.py::TestParallelOrchestrationRequests::test_concurrent_trajectory_pool_access
ERROR tests/test_concurrency.py::TestParallelOrchestrationRequests::test_concurrent_replay_buffer_operations
ERROR tests/test_concurrency.py::TestParallelOrchestrationRequests::test_mixed_read_write_operations
ERROR tests/test_concurrency.py::TestParallelOrchestrationRequests::test_high_concurrency_stress_test
ERROR tests/test_concurrency.py::TestThreadSafety::test_agent_registry_thread_safety
ERROR tests/test_concurrency.py::TestThreadSafety::test_reward_model_weights_thread_safety
ERROR tests/test_concurrency.py::TestThreadSafety::test_trajectory_pool_thread_safety
ERROR tests/test_concurrency.py::TestThreadSafety::test_replay_buffer_thread_safety
ERROR tests/test_concurrency.py::TestThreadSafety::test_validator_concurrent_validation
ERROR tests/test_concurrency.py::TestThreadSafety::test_concurrent_llm_calls
ERROR tests/test_concurrency.py::TestThreadSafety::test_shared_state_consistency
ERROR tests/test_concurrency.py::TestRaceConditionDetection::test_reward_model_update_race
ERROR tests/test_concurrency.py::TestRaceConditionDetection::test_router_registry_race
ERROR tests/test_concurrency.py::TestRaceConditionDetection::test_statistics_counter_race
ERROR tests/test_concurrency.py::TestDeadlockPrevention::test_no_deadlock_in_pipeline
ERROR tests/test_concurrency.py::TestDeadlockPrevention::test_no_circular_wait
ERROR tests/test_concurrency.py::TestResourceContention::test_limited_agent_capacity
ERROR tests/test_concurrency.py::TestResourceContention::test_memory_pressure_handling
ERROR tests/test_orchestration_comprehensive.py::TestCompletePipelineFlows::test_simple_single_task_e2e
ERROR tests/test_orchestration_comprehensive.py::TestCompletePipelineFlows::test_complex_multi_task_decomposition_e2e
ERROR tests/test_orchestration_comprehensive.py::TestCompletePipelineFlows::test_sequential_task_dependencies
ERROR tests/test_orchestration_comprehensive.py::TestCompletePipelineFlows::test_parallel_task_execution
ERROR tests/test_orchestration_comprehensive.py::TestCompletePipelineFlows::test_mixed_serial_parallel_tasks
ERROR tests/test_orchestration_comprehensive.py::TestCompletePipelineFlows::test_all_15_agents_can_be_routed
ERROR tests/test_orchestration_comprehensive.py::TestCompletePipelineFlows::test_pipeline_with_learned_rewards
ERROR tests/test_orchestration_comprehensive.py::TestCompletePipelineFlows::test_pipeline_with_daao_optimization
ERROR tests/test_orchestration_comprehensive.py::TestCompletePipelineFlows::test_validation_failure_stops_execution
ERROR tests/test_orchestration_comprehensive.py::TestCompletePipelineFlows::test_task_timeout_handling
ERROR tests/test_orchestration_comprehensive.py::TestCompletePipelineFlows::test_task_retry_logic
ERROR tests/test_orchestration_comprehensive.py::TestCompletePipelineFlows::test_partial_task_completion
ERROR tests/test_orchestration_comprehensive.py::TestCompletePipelineFlows::test_dynamic_task_addition
ERROR tests/test_orchestration_comprehensive.py::TestCompletePipelineFlows::test_task_priority_handling
ERROR tests/test_orchestration_comprehensive.py::TestCompletePipelineFlows::test_resource_constrained_routing
ERROR tests/test_orchestration_comprehensive.py::TestMultiAgentCoordination::test_spec_to_builder_handoff
ERROR tests/test_orchestration_comprehensive.py::TestMultiAgentCoordination::test_builder_to_qa_handoff
ERROR tests/test_orchestration_comprehensive.py::TestMultiAgentCoordination::test_qa_to_deploy_handoff
ERROR tests/test_orchestration_comprehensive.py::TestMultiAgentCoordination::test_three_agent_pipeline
ERROR tests/test_orchestration_comprehensive.py::TestMultiAgentCoordination::test_full_sdlc_pipeline
ERROR tests/test_orchestration_comprehensive.py::TestMultiAgentCoordination::test_agent_collaboration_on_complex_task
ERROR tests/test_orchestration_comprehensive.py::TestMultiAgentCoordination::test_agent_load_balancing
ERROR tests/test_orchestration_comprehensive.py::TestMultiAgentCoordination::test_agent_failure_and_reassignment
ERROR tests/test_orchestration_comprehensive.py::TestMultiAgentCoordination::test_agent_specialization
ERROR tests/test_orchestration_comprehensive.py::TestMultiAgentCoordination::test_cross_domain_collaboration
ERROR tests/test_orchestration_comprehensive.py::TestLLMPoweredFeatures::test_llm_task_decomposition
ERROR tests/test_orchestration_comprehensive.py::TestLLMPoweredFeatures::test_llm_agent_selection_reasoning
ERROR tests/test_orchestration_comprehensive.py::TestLLMPoweredFeatures::test_llm_error_explanation
ERROR tests/test_orchestration_comprehensive.py::TestLLMPoweredFeatures::test_llm_plan_optimization
ERROR tests/test_orchestration_comprehensive.py::TestLLMPoweredFeatures::test_llm_handles_ambiguous_requests
ERROR tests/test_orchestration_comprehensive.py::TestLLMPoweredFeatures::test_llm_multi_model_routing
ERROR tests/test_orchestration_comprehensive.py::TestLLMPoweredFeatures::test_llm_context_propagation
ERROR tests/test_orchestration_comprehensive.py::TestLLMPoweredFeatures::test_llm_token_optimization
ERROR tests/test_orchestration_comprehensive.py::TestLLMPoweredFeatures::test_llm_caching
ERROR tests/test_orchestration_comprehensive.py::TestLLMPoweredFeatures::test_llm_fallback_on_failure
